SubjectEntity,relation,ObjectEntity
Abadal,CompanyParentOrganization,['NONE']
Aixam,CompanyParentOrganization,['NONE']
Alex von falkenhausen motorenbau,CompanyParentOrganization,['NONE']
Alvis car and engineering company ltd,CompanyParentOrganization,['NONE']
Amphicar,CompanyParentOrganization,['NONE']
Artés de arcos,CompanyParentOrganization,['NONE']
Aston martin lagonda,CompanyParentOrganization,['NONE']
Austro-daimler,CompanyParentOrganization,['NONE']
Automobilwerk eisenach,CompanyParentOrganization,['NONE']
Bell,CompanyParentOrganization,['NONE']
Bertone,CompanyParentOrganization,['NONE']
Cadillac,CompanyParentOrganization,['general motors']
Central motors,CompanyParentOrganization,['NONE']
Changan automobile,CompanyParentOrganization,"['china south industries group', 'china south industries']"
Delage,CompanyParentOrganization,['NONE']
Duesenberg,CompanyParentOrganization,['NONE']
Fábrica nacional de motores,CompanyParentOrganization,['NONE']
Gaz,CompanyParentOrganization,"['gaz group', 'gaz']"
Gucci,CompanyParentOrganization,['kering']
Guerry et bourguignon,CompanyParentOrganization,['NONE']
Hanomag,CompanyParentOrganization,"['komatsu limited', 'komatsu']"
Hyundai motor company,CompanyParentOrganization,['hyundai']
Industrieverband fahrzeugbau,CompanyParentOrganization,['NONE']
Industrija motornih vozil,CompanyParentOrganization,['NONE']
Itala,CompanyParentOrganization,['NONE']
Jensen motors,CompanyParentOrganization,['NONE']
Kaipan,CompanyParentOrganization,['NONE']
Kia,CompanyParentOrganization,"['hyundai motor', 'hyundai motor group', 'hyundai']"
Kojima engineering,CompanyParentOrganization,['NONE']
La ponette,CompanyParentOrganization,['NONE']
Lada zapad tolyatti,CompanyParentOrganization,['avtovaz']
Lagonda,CompanyParentOrganization,"['aston martin lagonda', 'aston martin', 'aston', 'martin']"
Locomobile company of america,CompanyParentOrganization,['NONE']
Lotus cars,CompanyParentOrganization,['geely']
Mg car company limited,CompanyParentOrganization,['NONE']
Moskvitch,CompanyParentOrganization,['NONE']
Nardi,CompanyParentOrganization,['NONE']
Nsu,CompanyParentOrganization,['volkswagen']
Peugeot,CompanyParentOrganization,['stellantis']
Saipa,CompanyParentOrganization,['NONE']
Scripps-booth,CompanyParentOrganization,['general motors']
Simca,CompanyParentOrganization,"['chrysler europe', 'chrysler']"
Società torinese automobili elettrici,CompanyParentOrganization,['NONE']
Towarzystwo budowy samochodów as,CompanyParentOrganization,['NONE']
Valmet automotive,CompanyParentOrganization,['NONE']
Velorex,CompanyParentOrganization,['NONE']
Volkswagen,CompanyParentOrganization,"['volkswagen group', 'volkswagen']"
Yamaha motor company,CompanyParentOrganization,"['yamaha corporation', 'yamaha']"
Zanella fratelli,CompanyParentOrganization,['NONE']
Élan motorsport technologies,CompanyParentOrganization,['NONE']
