SubjectEntity,relation,ObjectEntity
A. R. Rahman,PersonLanguage,['tamil']
A. R. Rahman,PersonLanguage,['hindi']
A. R. Rahman,PersonLanguage,['telugu']
Abdullah Gül,PersonLanguage,['turkish']
Adele,PersonLanguage,['english']
Akon,PersonLanguage,['english']
Akshay Kumar,PersonLanguage,['hindi']
Akshay Kumar,PersonLanguage,['punjabi']
Avril Lavigne,PersonLanguage,['english']
Barack Obama,PersonLanguage,['indonesian']
Barack Obama,PersonLanguage,['english']
Beyoncé,PersonLanguage,['english']
Bill Clinton,PersonLanguage,['english']
Blaise Matuidi,PersonLanguage,['french']
Buzz Aldrin,PersonLanguage,['english']
Donald Trump,PersonLanguage,['english']
Donald Tusk,PersonLanguage,['german']
Donald Tusk,PersonLanguage,['polish']
Donald Tusk,PersonLanguage,['english']
Eminem,PersonLanguage,['english']
Emma Watson,PersonLanguage,['french']
Emma Watson,PersonLanguage,['english']
Genelia D'Souza,PersonLanguage,['tamil']
Genelia D'Souza,PersonLanguage,['telugu']
Genelia D'Souza,PersonLanguage,['malayalam']
Genelia D'Souza,PersonLanguage,['hindi']
George Harrison,PersonLanguage,['english']
Henrique Capriles Radonski,PersonLanguage,['spanish']
Hugo Chávez,PersonLanguage,['spanish']
Jeremy Renner,PersonLanguage,['english']
Jessie J,PersonLanguage,['english']
Jim Carrey,PersonLanguage,['english']
Joe Biden,PersonLanguage,['english']
John Cena,PersonLanguage,['english']
John Cena,PersonLanguage,"['mandarin chinese', 'chinese']"
Jose Michimani,PersonLanguage,['english']
Kobe Bryant,PersonLanguage,['english']
Kobe Bryant,PersonLanguage,['spanish']
Kobe Bryant,PersonLanguage,['italian']
Maria Sharapova,PersonLanguage,['english']
Maria Sharapova,PersonLanguage,['russian']
Mariah Carey,PersonLanguage,['english']
Mick Foley,PersonLanguage,['english']
Miranda Cosgrove,PersonLanguage,['english']
Mohammed bin Rashid Al Maktoum,PersonLanguage,['english']
Mohammed bin Rashid Al Maktoum,PersonLanguage,['arabic']
Novak Djokovic,PersonLanguage,['french']
Novak Djokovic,PersonLanguage,['german']
Novak Djokovic,PersonLanguage,['italian']
Novak Djokovic,PersonLanguage,['english']
Novak Djokovic,PersonLanguage,['serbian']
Oscar dos Santos Emboaba Júnior,PersonLanguage,['portuguese']
Paris Hilton,PersonLanguage,['english']
Patrick Stewart,PersonLanguage,['english']
Pau Gasol,PersonLanguage,['catalan']
Pau Gasol,PersonLanguage,['french']
Pau Gasol,PersonLanguage,['italian']
Pau Gasol,PersonLanguage,['spanish']
Pau Gasol,PersonLanguage,['english']
Paulo Coelho,PersonLanguage,['portuguese']
Rafael Nadal,PersonLanguage,['spanish']
Rafael Nadal,PersonLanguage,['catalan']
Rafael Nadal,PersonLanguage,['english']
Ricky Gervais,PersonLanguage,['english']
Rihanna,PersonLanguage,['english']
Sachin,PersonLanguage,['english']
Sachin,PersonLanguage,['marathi']
Sachin,PersonLanguage,['hindi']
Salman Khan,PersonLanguage,['hindi']
Samir Nasri,PersonLanguage,['french']
Selena Gomez,PersonLanguage,['english']
Selena Gomez,PersonLanguage,['spanish']
Skrillex,PersonLanguage,['english']
Thiago Alcântara,PersonLanguage,['spanish']
Vladimir Putin,PersonLanguage,['russian']
Vladimir Putin,PersonLanguage,['swedish']
Vladimir Putin,PersonLanguage,['german']
Vladimir Putin,PersonLanguage,['english']
Wiz Khalifa,PersonLanguage,['english']
Zac Efron,PersonLanguage,['english']
Zlatan Ibrahimović,PersonLanguage,['italian']
Zlatan Ibrahimović,PersonLanguage,['swedish']
Zlatan Ibrahimović,PersonLanguage,['spanish']
Zlatan Ibrahimović,PersonLanguage,['bosnian']
Zlatan Ibrahimović,PersonLanguage,['english']
