SubjectEntity,relation,ObjectEntity
Abdul rehman malik,PersonPlaceOfDeath,['islamabad']
Adam west,PersonPlaceOfDeath,"['los angeles', 'la']"
Adele,PersonPlaceOfDeath,['NONE']
Alan garcía,PersonPlaceOfDeath,['lima']
Alfredo gonzález flores,PersonPlaceOfDeath,['heredia']
Almudena grandes,PersonPlaceOfDeath,['madrid']
Anne rice,PersonPlaceOfDeath,['rancho mirage']
Aretha franklin,PersonPlaceOfDeath,['detroit']
Avicii,PersonPlaceOfDeath,['muscat']
Benjamin Netanyahu,PersonPlaceOfDeath,['NONE']
Bill Gates,PersonPlaceOfDeath,['NONE']
Boris Johnson,PersonPlaceOfDeath,['NONE']
Cameron boyce,PersonPlaceOfDeath,"['los angeles', 'la']"
Chespirito,PersonPlaceOfDeath,['cancun']
Chick corea,PersonPlaceOfDeath,"['tampa bay area', 'tampa']"
Chris cornell,PersonPlaceOfDeath,['detroit']
Christine Lagarde,PersonPlaceOfDeath,['NONE']
Donald Knuth,PersonPlaceOfDeath,['NONE']
Elijah cummings,PersonPlaceOfDeath,['baltimore']
Emmanuel Macron,PersonPlaceOfDeath,['NONE']
Francois Hollande,PersonPlaceOfDeath,['NONE']
George h. w. bush,PersonPlaceOfDeath,['houston']
Ginni Rometty,PersonPlaceOfDeath,['NONE']
Glenn fredly,PersonPlaceOfDeath,['jakarta']
Hu Jintao,PersonPlaceOfDeath,['NONE']
Hugo chávez,PersonPlaceOfDeath,"['hospital militar de caracas', 'caracas']"
Indra Nooyi,PersonPlaceOfDeath,['NONE']
John coltrane,PersonPlaceOfDeath,['huntington']
John lennon,PersonPlaceOfDeath,"['new york city', 'nyc']"
Ken robinson,PersonPlaceOfDeath,['london']
Kurt vonnegut,PersonPlaceOfDeath,"['new york city', 'nyc']"
Larry Page,PersonPlaceOfDeath,['NONE']
Melinda Gates,PersonPlaceOfDeath,['NONE']
Michael collins,PersonPlaceOfDeath,['naples']
Michael jackson,PersonPlaceOfDeath,"['los angeles', 'la']"
Michelle Obama,PersonPlaceOfDeath,['NONE']
Paul Pogba,PersonPlaceOfDeath,['NONE']
Paul g. allen,PersonPlaceOfDeath,['seattle']
Pitbull,PersonPlaceOfDeath,['NONE']
Rachel caine,PersonPlaceOfDeath,['texas']
Richard Dawkins,PersonPlaceOfDeath,['NONE']
Rihanna,PersonPlaceOfDeath,['NONE']
Roald dahl,PersonPlaceOfDeath,['oxford']
Robert Lewandowsk,PersonPlaceOfDeath,['NONE']
Robert downey jr.,PersonPlaceOfDeath,['NONE']
Ronaldinho,PersonPlaceOfDeath,['NONE']
Russell Crowe,PersonPlaceOfDeath,['NONE']
Sandra Bullock,PersonPlaceOfDeath,['NONE']
Ursula von der leyen,PersonPlaceOfDeath,['NONE']
Victoria Beckham,PersonPlaceOfDeath,['NONE']
