SubjectEntity,relation,ObjectEntity
Andalusia,StateSharesBorderState,['beja']
Andalusia,StateSharesBorderState,['faro']
Andalusia,StateSharesBorderState,['extremadura']
Andalusia,StateSharesBorderState,"['region of murcia', 'murcia']"
Andalusia,StateSharesBorderState,['castile-la mancha']
Andalusia,StateSharesBorderState,['gibraltar']
Auvergne,StateSharesBorderState,['burgundy']
Auvergne,StateSharesBorderState,"['rhone-alpes', 'rhône-alpes']"
Auvergne,StateSharesBorderState,"['midi-pyrénées', 'midi-pyrenees']"
Auvergne,StateSharesBorderState,['limousin']
Auvergne,StateSharesBorderState,['centre-val de loire']
Auvergne,StateSharesBorderState,['languedoc-roussillon']
Basel-stadt,StateSharesBorderState,['alsace']
Basel-stadt,StateSharesBorderState,['haut-rhin']
Basel-stadt,StateSharesBorderState,"['baden-wurttemberg', 'baden-württemberg']"
Basel-stadt,StateSharesBorderState,['basel-landschaft']
Basilicata,StateSharesBorderState,['campania']
Basilicata,StateSharesBorderState,['calabria']
Basilicata,StateSharesBorderState,['apulia']
Basque autonomous community,StateSharesBorderState,['nouvelle-aquitaine']
Basque autonomous community,StateSharesBorderState,"['castile and león', 'castile and leon', 'leon']"
Basque autonomous community,StateSharesBorderState,['navarre']
Basque autonomous community,StateSharesBorderState,['cantabria']
Basque autonomous community,StateSharesBorderState,['la rioja']
Bavaria,StateSharesBorderState,['thuringia']
Bavaria,StateSharesBorderState,"['baden-wurttemberg', 'baden-württemberg']"
Bavaria,StateSharesBorderState,"['karlovy vary region', 'karlovy vary']"
Bavaria,StateSharesBorderState,['saxony']
Bavaria,StateSharesBorderState,"['south bohemian region', 'bohemian']"
Bavaria,StateSharesBorderState,['hesse']
Bavaria,StateSharesBorderState,['salzburg']
Bavaria,StateSharesBorderState,"['st. gallen', 'canton of st. gallen']"
Bavaria,StateSharesBorderState,['vorarlberg']
Bavaria,StateSharesBorderState,"['upper austria', 'austria']"
Bavaria,StateSharesBorderState,['tyrol']
Bavaria,StateSharesBorderState,"['plzeň region', 'plzen']"
Biobío region,StateSharesBorderState,"['araucanía region', 'araucania']"
Biobío region,StateSharesBorderState,"['nuble', 'ñuble region']"
Biobío region,StateSharesBorderState,"['neuquen', 'neuquén province']"
