SubjectEntity,relation,ObjectEntity
Andorra,CountryBordersWithCountry,['france']
Andorra,CountryBordersWithCountry,['spain']
Angola,CountryBordersWithCountry,"['republic of the congo', 'congo']"
Angola,CountryBordersWithCountry,"['congo', 'democratic republic of the congo']"
Angola,CountryBordersWithCountry,['gabon']
Angola,CountryBordersWithCountry,['namibia']
Angola,CountryBordersWithCountry,['zambia']
Australia,CountryBordersWithCountry,['papua new guinea']
Australia,CountryBordersWithCountry,['indonesia']
Australia,CountryBordersWithCountry,"['east timor', 'timor']"
Australia,CountryBordersWithCountry,['new zealand']
Bahrain,CountryBordersWithCountry,['iran']
Bahrain,CountryBordersWithCountry,['saudi arabia']
Barbados,CountryBordersWithCountry,['NONE']
Belize,CountryBordersWithCountry,['mexico']
Belize,CountryBordersWithCountry,['guatemala']
Bolivia,CountryBordersWithCountry,['brazil']
Bolivia,CountryBordersWithCountry,['paraguay']
Bolivia,CountryBordersWithCountry,['peru']
Bolivia,CountryBordersWithCountry,['argentina']
Bolivia,CountryBordersWithCountry,['chile']
Bosnia and herzegovina,CountryBordersWithCountry,['montenegro']
Bosnia and herzegovina,CountryBordersWithCountry,['serbia']
Bosnia and herzegovina,CountryBordersWithCountry,['croatia']
Bulgaria,CountryBordersWithCountry,['greece']
Bulgaria,CountryBordersWithCountry,['romania']
Bulgaria,CountryBordersWithCountry,['serbia']
Bulgaria,CountryBordersWithCountry,"['north macedonia', 'macedonia']"
Bulgaria,CountryBordersWithCountry,['black sea']
Bulgaria,CountryBordersWithCountry,['turkey']
Central african republic,CountryBordersWithCountry,"['republic of the congo', 'congo']"
Central african republic,CountryBordersWithCountry,['sudan']
Central african republic,CountryBordersWithCountry,['cameroon']
Central african republic,CountryBordersWithCountry,"['south sudan', 'sudan']"
Central african republic,CountryBordersWithCountry,['chad']
Central african republic,CountryBordersWithCountry,"['congo', 'democratic republic of the congo']"
Comoros,CountryBordersWithCountry,['seychelles']
Comoros,CountryBordersWithCountry,['mozambique']
Comoros,CountryBordersWithCountry,['madagascar']
Comoros,CountryBordersWithCountry,['tanzania']
Comoros,CountryBordersWithCountry,['france']
Costa rica,CountryBordersWithCountry,['nicaragua']
Costa rica,CountryBordersWithCountry,['panama']
Cuba,CountryBordersWithCountry,"['usa', 'united states of america']"
Djibouti,CountryBordersWithCountry,['ethiopia']
Djibouti,CountryBordersWithCountry,['somalia']
Djibouti,CountryBordersWithCountry,['eritrea']
