SubjectEntity,relation,ObjectEntity
Afghanistan,CountryOfficialLanguage,['nuristani']
Afghanistan,CountryOfficialLanguage,['pashto']
Afghanistan,CountryOfficialLanguage,['uzbek']
Afghanistan,CountryOfficialLanguage,['turkmen']
Afghanistan,CountryOfficialLanguage,['arabic']
Afghanistan,CountryOfficialLanguage,['pashayi']
Afghanistan,CountryOfficialLanguage,['dari']
Afghanistan,CountryOfficialLanguage,['pamir']
Afghanistan,CountryOfficialLanguage,['baluchi']
Argentina,CountryOfficialLanguage,['spanish']
Australia,CountryOfficialLanguage,['english']
Austria,CountryOfficialLanguage,['german']
Botswana,CountryOfficialLanguage,['english']
Brunei,CountryOfficialLanguage,['english']
Brunei,CountryOfficialLanguage,['malay']
Burkina faso,CountryOfficialLanguage,['french']
Burundi,CountryOfficialLanguage,['english']
Burundi,CountryOfficialLanguage,['kirundi']
Burundi,CountryOfficialLanguage,['french']
Cameroon,CountryOfficialLanguage,['english']
Cameroon,CountryOfficialLanguage,['french']
Central african republic,CountryOfficialLanguage,['sango']
Central african republic,CountryOfficialLanguage,['french']
Colombia,CountryOfficialLanguage,['spanish']
Costa rica,CountryOfficialLanguage,['spanish']
Croatia,CountryOfficialLanguage,['croatian']
East timor,CountryOfficialLanguage,['portuguese']
East timor,CountryOfficialLanguage,['tetum']
Finland,CountryOfficialLanguage,['swedish']
Finland,CountryOfficialLanguage,['finnish']
France,CountryOfficialLanguage,['french']
Grenada,CountryOfficialLanguage,"['grenadian creole english', 'english', 'creole', 'grenadian']"
Grenada,CountryOfficialLanguage,['english']
Guyana,CountryOfficialLanguage,['english']
Iceland,CountryOfficialLanguage,['icelandic']
India,CountryOfficialLanguage,['hindi']
India,CountryOfficialLanguage,['english']
Israel,CountryOfficialLanguage,['hebrew']
Jamaica,CountryOfficialLanguage,['english']
Jordan,CountryOfficialLanguage,['arabic']
Kazakhstan,CountryOfficialLanguage,['kazakh']
Kazakhstan,CountryOfficialLanguage,['russian']
Latvia,CountryOfficialLanguage,['latvian']
Liechtenstein,CountryOfficialLanguage,['german']
Maldives,CountryOfficialLanguage,['maldivian']
Mozambique,CountryOfficialLanguage,['portuguese']
Nicaragua,CountryOfficialLanguage,['spanish']
Niger,CountryOfficialLanguage,['french']
North macedonia,CountryOfficialLanguage,['albanian']
North macedonia,CountryOfficialLanguage,['macedonian']
Norway,CountryOfficialLanguage,['norwegian']
Norway,CountryOfficialLanguage,['nynorsk']
Norway,CountryOfficialLanguage,"['bokmal', 'bokmål']"
Norway,CountryOfficialLanguage,"['sami', 'sámi']"
Pakistan,CountryOfficialLanguage,['arabic']
Pakistan,CountryOfficialLanguage,['english']
Pakistan,CountryOfficialLanguage,['urdu']
Panama,CountryOfficialLanguage,['spanish']
People's republic of china,CountryOfficialLanguage,['chinese']
People's republic of china,CountryOfficialLanguage,"['standard mandarin', 'mandarin']"
Philippines,CountryOfficialLanguage,['filipino']
Philippines,CountryOfficialLanguage,['english']
Qatar,CountryOfficialLanguage,['arabic']
Rwanda,CountryOfficialLanguage,['english']
Rwanda,CountryOfficialLanguage,['french']
Rwanda,CountryOfficialLanguage,['kinyarwanda']
Rwanda,CountryOfficialLanguage,['swahili']
San marino,CountryOfficialLanguage,['italian']
Sao tome and principe,CountryOfficialLanguage,['portuguese']
Sierra leone,CountryOfficialLanguage,['english']
Taiwan,CountryOfficialLanguage,['hakka']
Taiwan,CountryOfficialLanguage,['paiwan']
Taiwan,CountryOfficialLanguage,['formosan']
Taiwan,CountryOfficialLanguage,"['taiwanese hokkien', 'taiwanese', 'hokkien']"
Taiwan,CountryOfficialLanguage,['amis']
Taiwan,CountryOfficialLanguage,"['taiwanese', 'standard taiwanese mandarin', 'mandarin']"
Taiwan,CountryOfficialLanguage,['austronesian']
Tajikistan,CountryOfficialLanguage,['tajik']
Tajikistan,CountryOfficialLanguage,['russian']
Yemen,CountryOfficialLanguage,['arabic']
Zimbabwe,CountryOfficialLanguage,['english']
Zimbabwe,CountryOfficialLanguage,['shona']
Zimbabwe,CountryOfficialLanguage,['sesotho']
Zimbabwe,CountryOfficialLanguage,['kalanga']
Zimbabwe,CountryOfficialLanguage,['chewa']
Zimbabwe,CountryOfficialLanguage,['venda']
Zimbabwe,CountryOfficialLanguage,['ndau']
Zimbabwe,CountryOfficialLanguage,['khoisan']
Zimbabwe,CountryOfficialLanguage,['tsonga']
Zimbabwe,CountryOfficialLanguage,['barwe']
Zimbabwe,CountryOfficialLanguage,"['northern ndebele', 'ndebele']"
Zimbabwe,CountryOfficialLanguage,['tswana']
Zimbabwe,CountryOfficialLanguage,['nambya']
Zimbabwe,CountryOfficialLanguage,['xhosa']
Zimbabwe,CountryOfficialLanguage,['tonga']
bahamas,CountryOfficialLanguage,['english']
gambia,CountryOfficialLanguage,['english']
