SubjectEntity,relation,ObjectEntity
A. J. McLean,PersonInstrument,"['lyric spinto tenor', 'tenor']"
Arnel Pineda,PersonInstrument,['guitar']
Bang Yong-guk,PersonInstrument,['NONE']
Billie Joe Armstrong,PersonInstrument,['piano']
Billie Joe Armstrong,PersonInstrument,['guitar']
Billie Joe Armstrong,PersonInstrument,['harmonica']
Billie Joe Armstrong,PersonInstrument,['saxophone']
Billie Joe Armstrong,PersonInstrument,['mandolin']
Billie Joe Armstrong,PersonInstrument,"['percussion instrument', 'percussion']"
Billy Corgan,PersonInstrument,['guitar']
Björk,PersonInstrument,"['keyboard instrument', 'keyboard']"
Björk,PersonInstrument,['harp']
Björk,PersonInstrument,['celesta']
Björk,PersonInstrument,"['sets of free reeds', 'reeds']"
Björk,PersonInstrument,['clavichord']
Björk,PersonInstrument,['clarinet']
Björk,PersonInstrument,['saxophone']
Björk,PersonInstrument,['piano']
Björk,PersonInstrument,['pipe organ']
Björk,PersonInstrument,['flute']
Byun Baek-hyun,PersonInstrument,['NONE']
Chester Bennington,PersonInstrument,['NONE']
China Anne McClain,PersonInstrument,['piano']
China Anne McClain,PersonInstrument,['guitar']
China Anne McClain,PersonInstrument,['bass']
Cho Kyuhyun,PersonInstrument,['piano']
Chris Daughtry,PersonInstrument,['guitar']
Corey Taylor,PersonInstrument,"['electric guitar', 'guitar']"
Corey Taylor,PersonInstrument,['guitar']
Corey Taylor,PersonInstrument,"['percussion instrument', 'percussion']"
Courtney Love,PersonInstrument,['guitar']
Duff McKagan,PersonInstrument,"['bass guitar', 'guitar']"
Duff McKagan,PersonInstrument,['guitar']
Gary Barlow,PersonInstrument,['piano']
Gerard Way,PersonInstrument,"['electric guitar', 'guitar']"
Heo Young-saeng,PersonInstrument,['piano']
Hisashi,PersonInstrument,['guitar']
Hwang Chansung,PersonInstrument,['NONE']
Hyomin,PersonInstrument,['NONE']
JAY B,PersonInstrument,['NONE']
Joe Perry,PersonInstrument,['guitar']
Joe Perry,PersonInstrument,"['bass guitar', 'guitar']"
John Lennon,PersonInstrument,"['keyboard instrument', 'keyboard']"
John Lennon,PersonInstrument,['piano']
John Lennon,PersonInstrument,"['bass guitar', 'guitar']"
John Lennon,PersonInstrument,['guitar']
John Lennon,PersonInstrument,['harmonica']
Joseph Hahn,PersonInstrument,"['keyboard instrument', 'keyboard']"
Jun. K,PersonInstrument,['NONE']
Kangin,PersonInstrument,['piano']
Kim Junsu,PersonInstrument,['NONE']
Lay,PersonInstrument,"['electric guitar', 'guitar']"
Lay,PersonInstrument,['piano']
Lay,PersonInstrument,['cello']
Lay,PersonInstrument,['drum']
Lay,PersonInstrument,['ney']
Lay,PersonInstrument,['hulusi']
Lee Jung-shin,PersonInstrument,"['bass guitar', 'guitar']"
Logan Henderson,PersonInstrument,['piano']
Morrissey,PersonInstrument,['piano']
Nichkhun,PersonInstrument,"['keyboard instrument', 'keyboard']"
Nicole Jung,PersonInstrument,['NONE']
Noel Gallagher,PersonInstrument,['guitar']
Park Bom,PersonInstrument,['NONE']
Paul McCartney,PersonInstrument,['mandolin']
Paul McCartney,PersonInstrument,['sitar']
Paul McCartney,PersonInstrument,['recorder']
Paul McCartney,PersonInstrument,['melodica']
Paul McCartney,PersonInstrument,"['percussion instrument', 'percussion']"
Paul McCartney,PersonInstrument,['ukulele']
Paul McCartney,PersonInstrument,"['keyboard instrument', 'keyboard']"
Paul McCartney,PersonInstrument,['violin']
Paul McCartney,PersonInstrument,['cello']
Paul McCartney,PersonInstrument,['trumpet']
Paul McCartney,PersonInstrument,['guitar']
Paul McCartney,PersonInstrument,"['bass', 'double bass']"
Paul McCartney,PersonInstrument,['piano']
Paul McCartney,PersonInstrument,"['bass guitar', 'guitar']"
Rea Garvey,PersonInstrument,['guitar']
Robert Plant,PersonInstrument,['harmonica']
Roger Taylor,PersonInstrument,"['bass guitar', 'guitar']"
Roger Taylor,PersonInstrument,"['drum machine', 'drum']"
Roger Taylor,PersonInstrument,['guitar']
Roger Taylor,PersonInstrument,"['drum', 'drum kit']"
Roger Taylor,PersonInstrument,"['keyboard instrument', 'keyboard']"
Ronan Keating,PersonInstrument,['NONE']
Sakura Miyawaki,PersonInstrument,['NONE']
Shindong,PersonInstrument,['piano']
Slash,PersonInstrument,"['bass guitar', 'guitar']"
Slash,PersonInstrument,['guitar']
Sting,PersonInstrument,"['keyboard instrument', 'keyboard']"
Sting,PersonInstrument,['mandolin']
Sting,PersonInstrument,"['bass', 'double bass']"
Sting,PersonInstrument,['harmonica']
Sting,PersonInstrument,"['bass guitar', 'guitar']"
Sting,PersonInstrument,"['acoustic guitar', 'guitar']"
Sting,PersonInstrument,['guitar']
Sting,PersonInstrument,['bass']
Taeyang,PersonInstrument,['NONE']
Tom Morello,PersonInstrument,['guitar']
Tony Iommi,PersonInstrument,['guitar']
Victoria Beckham,PersonInstrument,['NONE']
Yoshiki,PersonInstrument,['guitar']
Yoshiki,PersonInstrument,"['keyboard instrument', 'keyboard']"
Yoshiki,PersonInstrument,['piano']
Yoshiki,PersonInstrument,"['arp 2500', 'arp']"
Yoshiki,PersonInstrument,"['drum', 'drum kit']"
Zayn Malik,PersonInstrument,['NONE']
