SubjectEntity,relation,ObjectEntity
Akon,PersonProfession,['songwriter']
Akon,PersonProfession,"['producer', 'record producer']"
Akon,PersonProfession,['singer']
Akon,PersonProfession,['entrepreneur']
Akon,PersonProfession,['philanthropist']
Akshay Kumar,PersonProfession,['actor']
Akshay Kumar,PersonProfession,"['voice actor', 'actor']"
Akshay Kumar,PersonProfession,"['producer', 'film producer']"
Akshay Kumar,PersonProfession,"['actor', 'film actor']"
Akshay Kumar,PersonProfession,"['martial artist', 'artist']"
Al Gore,PersonProfession,['financier']
Al Gore,PersonProfession,"['activist', 'climate activist']"
Al Gore,PersonProfession,['environmentalist']
Al Gore,PersonProfession,['businessperson']
Al Gore,PersonProfession,['politician']
Al Gore,PersonProfession,['writer']
Al Gore,PersonProfession,['journalist']
André-Pierre Gignac,PersonProfession,"['association football player', 'footballer']"
Ashley Tisdale,PersonProfession,"['actor', 'film actor']"
Ashley Tisdale,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Ashley Tisdale,PersonProfession,"['television producer', 'producer']"
Ashley Tisdale,PersonProfession,"['actor', 'stage actor']"
Ashley Tisdale,PersonProfession,"['actor', 'television actor']"
Ashley Tisdale,PersonProfession,"['producer', 'film producer']"
Ashley Tisdale,PersonProfession,['singer']
Ashley Tisdale,PersonProfession,"['voice actor', 'actor']"
Ashley Tisdale,PersonProfession,['model']
Ashley Tisdale,PersonProfession,['composer']
Ashley Tisdale,PersonProfession,"['artist', 'recording artist']"
Bryan Cranston,PersonProfession,"['director', 'film director']"
Bryan Cranston,PersonProfession,"['actor', 'stage actor']"
Bryan Cranston,PersonProfession,"['actor', 'film actor']"
Bryan Cranston,PersonProfession,['screenwriter']
Bryan Cranston,PersonProfession,"['television producer', 'producer']"
Bryan Cranston,PersonProfession,"['executive producer', 'producer']"
Bryan Cranston,PersonProfession,"['producer', 'film producer']"
Bryan Cranston,PersonProfession,"['television director', 'director']"
Bryan Cranston,PersonProfession,"['voice actor', 'actor']"
Bryan Cranston,PersonProfession,"['actor', 'television actor']"
Calvin Harris,PersonProfession,"['producer', 'record producer']"
Calvin Harris,PersonProfession,['singer']
Calvin Harris,PersonProfession,['public figure']
Calvin Harris,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
