SubjectEntity,Relation,ObjectEntity
Acetone,ChemicalCompoundElement,Carbon
Adenosine diphosphate ribose,ChemicalCompoundElement,Carbon
Adenosine diphosphate ribose,ChemicalCompoundElement,Nitrogen
Adenosine diphosphate ribose,ChemicalCompoundElement,Phosphorus
Aluminium chlorohydrate,ChemicalCompoundElement,Aluminium
Aluminium chlorohydrate,ChemicalCompoundElement,Chlorine
Aluminum iodide,ChemicalCompoundElement,Aluminum
Aminomethylpropanol,ChemicalCompoundElement,Carbon
Aminomethylpropanol,ChemicalCompoundElement,Hydrogen
Aminomethylpropanol,ChemicalCompoundElement,Nitrogen
Ammonia,ChemicalCompoundElement,Nitrogen
Ammonia,ChemicalCompoundElement,Hydrogen
Atracurium besylate,ChemicalCompoundElement,Atracurium
Azathioprine,ChemicalCompoundElement,Nitrogen
Azathioprine,ChemicalCompoundElement,Carbon
Azulene,ChemicalCompoundElement,Carbon
Carbonic acid,ChemicalCompoundElement,Carbon
Cetyl alcohol,ChemicalCompoundElement,Carbon
Chlorophyll f,ChemicalCompoundElement,Magnesium
Chlorophyll f,ChemicalCompoundElement,Carbon
Coumarin,ChemicalCompoundElement,Carbon
Cupric phosphate,ChemicalCompoundElement,Copper
Cyclopropane,ChemicalCompoundElement,Carbon
Ecdysone,ChemicalCompoundElement,Carbon
Ethyl acetoacetate,ChemicalCompoundElement,Carbon
Ethyl acetoacetate,ChemicalCompoundElement,Ethyl
Flavin adenine dinucleotide,ChemicalCompoundElement,Flavin
Flavin adenine dinucleotide,ChemicalCompoundElement,Adenine
Glucagon,ChemicalCompoundElement,Carbon
Glucagon,ChemicalCompoundElement,Nitrogen
Glutathione,ChemicalCompoundElement,Glutamic acid
Glutathione,ChemicalCompoundElement,Cysteine
Glutathione,ChemicalCompoundElement,Glycine
Gold trichloride,ChemicalCompoundElement,Gold
Gold trichloride,ChemicalCompoundElement,Chlorine
Heptadecane,ChemicalCompoundElement,Carbon
Heroin,ChemicalCompoundElement,Carbon
Hexadecane,ChemicalCompoundElement,Carbon
Hydrazine,ChemicalCompoundElement,Hydrogen
Hydrazine,ChemicalCompoundElement,Nitrogen
Hydroxocobalamin,ChemicalCompoundElement,Cobalt
Hydroxocobalamin,ChemicalCompoundElement,Hydrogen
Hyponitrous acid,ChemicalCompoundElement,Nitrogen
Hyponitrous acid,ChemicalCompoundElement,Hydrogen
Icosane,ChemicalCompoundElement,Carbon
Imatinib,ChemicalCompoundElement,Carbon
Lysergic acid diethylamide,ChemicalCompoundElement,Carbon
Lysergic acid diethylamide,ChemicalCompoundElement,Nitrogen
Lysergic acid diethylamide,ChemicalCompoundElement,Lysergic acid
Maleic acid,ChemicalCompoundElement,Carbon
Mercuric fluoride,ChemicalCompoundElement,Mercury
Mercuric fluoride,ChemicalCompoundElement,Fluorine
Mercurous fluoride,ChemicalCompoundElement,Mercury
Mercurous fluoride,ChemicalCompoundElement,Fluorine
Methacrylic acid,ChemicalCompoundElement,Carbon
Methacrylic acid,ChemicalCompoundElement,Hydrogen
Motilin,ChemicalCompoundElement,Carbon
Motilin,ChemicalCompoundElement,Hydrogen
Mustard gas,ChemicalCompoundElement,Sulfur
Mustard gas,ChemicalCompoundElement,Chlorine
Nonadecane,ChemicalCompoundElement,Carbon
Pethidine,ChemicalCompoundElement,Carbon
Pethidine,ChemicalCompoundElement,Nitrogen
Rubidium hydroxide,ChemicalCompoundElement,Rubidium
Sodium hydroxide,ChemicalCompoundElement,Sodium
Sodium tripolyphosphate,ChemicalCompoundElement,Sodium
Sodium tripolyphosphate,ChemicalCompoundElement,Phosphorus
Sulfuric acid,ChemicalCompoundElement,Sulfur
Tabun,ChemicalCompoundElement,Phosphorus
Tabun,ChemicalCompoundElement,Chlorine
Tnt,ChemicalCompoundElement,Nitrogen
Triethylamine,ChemicalCompoundElement,Nitrogen
Triphenylphosphine,ChemicalCompoundElement,Carbon
Triphenylphosphine,ChemicalCompoundElement,Phosphorus
Vinylidene fluoride,ChemicalCompoundElement,Fluorine
Metformin,ChemicalCompoundElement,NONE
Tenoxicam,ChemicalCompoundElement,NONE
Zeaxanthin,ChemicalCompoundElement,NONE
