SubjectEntity,Relation,ObjectEntity
Abadal,CompanyParentOrganization,NONE
Aixam,CompanyParentOrganization,NONE
Alex von falkenhausen motorenbau,CompanyParentOrganization,NONE
Alvis car and engineering company ltd,CompanyParentOrganization,NONE
Amphicar,CompanyParentOrganization,NONE
Artés de arcos,CompanyParentOrganization,NONE
Aston martin lagonda,CompanyParentOrganization,NONE
Austro-daimler,CompanyParentOrganization,NONE
Automobilwerk eisenach,CompanyParentOrganization,NONE
Bell,CompanyParentOrganization,NONE
Bertone,CompanyParentOrganization,NONE
Cadillac,CompanyParentOrganization,General Motors
Central motors,CompanyParentOrganization,NONE
Changan automobile,CompanyParentOrganization,Changan Automobile Group
Delage,CompanyParentOrganization,NONE
Fábrica nacional de motores,CompanyParentOrganization,NONE
Gaz,CompanyParentOrganization,NONE
Gucci,CompanyParentOrganization,Kering
Guerry et bourguignon,CompanyParentOrganization,NONE
Hanomag,CompanyParentOrganization,NONE
Hyundai motor company,CompanyParentOrganization,Hyundai Motor Group
Industrieverband fahrzeugbau,CompanyParentOrganization,NONE
Industrija motornih vozil,CompanyParentOrganization,NONE
Itala,CompanyParentOrganization,NONE
Jensen motors,CompanyParentOrganization,NONE
Kaipan,CompanyParentOrganization,NONE
Kia,CompanyParentOrganization,Hyundai Motor Group
Kojima engineering,CompanyParentOrganization,NONE
La ponette,CompanyParentOrganization,NONE
Lagonda,CompanyParentOrganization,NONE
Locomobile company of america,CompanyParentOrganization,NONE
Mg car company limited,CompanyParentOrganization,NONE
Moskvitch,CompanyParentOrganization,NONE
Nardi,CompanyParentOrganization,NONE
Nsu,CompanyParentOrganization,NONE
Peugeot,CompanyParentOrganization,Groupe PSA
Saipa,CompanyParentOrganization,NONE
Scripps-booth,CompanyParentOrganization,NONE
Società torinese automobili elettrici,CompanyParentOrganization,NONE
Towarzystwo budowy samochodów as,CompanyParentOrganization,NONE
Valmet automotive,CompanyParentOrganization,NONE
Velorex,CompanyParentOrganization,NONE
Volkswagen,CompanyParentOrganization,Volkswagen Group
Zanella fratelli,CompanyParentOrganization,NONE
Élan motorsport technologies,CompanyParentOrganization,NONE
Duesenberg,CompanyParentOrganization,NONE
Lada zapad tolyatti,CompanyParentOrganization,NONE
Lotus cars,CompanyParentOrganization,NONE
Simca,CompanyParentOrganization,NONE
Yamaha motor company,CompanyParentOrganization,NONE
