SubjectEntity,Relation,ObjectEntity
Afghanistan,CountryOfficialLanguage,Pashto
Afghanistan,CountryOfficialLanguage,Dari
Argentina,CountryOfficialLanguage,Spanish
Australia,CountryOfficialLanguage,English
Austria,CountryOfficialLanguage,German
Botswana,CountryOfficialLanguage,Setswana
Brunei,CountryOfficialLanguage,Malay
Burkina faso,CountryOfficialLanguage,French
Burkina faso,CountryOfficialLanguage,Mossi
Burundi,CountryOfficialLanguage,Kirundi
Burundi,CountryOfficialLanguage,French
Burundi,CountryOfficialLanguage,Swahili
Cameroon,CountryOfficialLanguage,French
Central african republic,CountryOfficialLanguage,French
Central african republic,CountryOfficialLanguage,Sango
Colombia,CountryOfficialLanguage,Spanish
Costa rica,CountryOfficialLanguage,Spanish
Croatia,CountryOfficialLanguage,Croatian
East timor,CountryOfficialLanguage,Tetum
East timor,CountryOfficialLanguage,Portuguese
East timor,CountryOfficialLanguage,Indonesian
Finland,CountryOfficialLanguage,Finnish
Finland,CountryOfficialLanguage,Swedish
France,CountryOfficialLanguage,French
Grenada,CountryOfficialLanguage,English
Guyana,CountryOfficialLanguage,English
Iceland,CountryOfficialLanguage,Icelandic
India,CountryOfficialLanguage,Hindi
India,CountryOfficialLanguage,English
Israel,CountryOfficialLanguage,Hebrew
Jamaica,CountryOfficialLanguage,English
Jordan,CountryOfficialLanguage,Arabic
Jordan,CountryOfficialLanguage,English
Kazakhstan,CountryOfficialLanguage,Kazakh
Kazakhstan,CountryOfficialLanguage,Russian
Latvia,CountryOfficialLanguage,Latvian
Liechtenstein,CountryOfficialLanguage,German
Maldives,CountryOfficialLanguage,Dhivehi
Mozambique,CountryOfficialLanguage,Portuguese
Mozambique,CountryOfficialLanguage,Emakhuwa
Mozambique,CountryOfficialLanguage,Swahili
Nicaragua,CountryOfficialLanguage,Spanish
Niger,CountryOfficialLanguage,French
Niger,CountryOfficialLanguage,Hausa
North macedonia,CountryOfficialLanguage,Macedonian
Norway,CountryOfficialLanguage,Norwegian
Pakistan,CountryOfficialLanguage,Urdu
Panama,CountryOfficialLanguage,Spanish
Panama,CountryOfficialLanguage,English
People's republic of china,CountryOfficialLanguage,Mandarin
Philippines,CountryOfficialLanguage,Filipino
Philippines,CountryOfficialLanguage,English
Qatar,CountryOfficialLanguage,Arabic
Rwanda,CountryOfficialLanguage,Kinyarwanda
Rwanda,CountryOfficialLanguage,French
Rwanda,CountryOfficialLanguage,English
San marino,CountryOfficialLanguage,Italian
Sao tome and principe,CountryOfficialLanguage,Portuguese
Sierra leone,CountryOfficialLanguage,English
Sierra leone,CountryOfficialLanguage,Krio
Taiwan,CountryOfficialLanguage,Mandarin
Tajikistan,CountryOfficialLanguage,Tajik
Tajikistan,CountryOfficialLanguage,Russian
Yemen,CountryOfficialLanguage,Arabic
Zimbabwe,CountryOfficialLanguage,Shona
Zimbabwe,CountryOfficialLanguage,Ndebele
Zimbabwe,CountryOfficialLanguage,English
bahamas,CountryOfficialLanguage,English
gambia,CountryOfficialLanguage,English
