SubjectEntity,Relation,ObjectEntity
Bang Yong-guk,PersonInstrument,NONE
Billie Joe Armstrong,PersonInstrument,Guitar
Billie Joe Armstrong,PersonInstrument,Piano
Billie Joe Armstrong,PersonInstrument,Bass
Billy Corgan,PersonInstrument,Guitar
Byun Baek-hyun,PersonInstrument,NONE
Chester Bennington,PersonInstrument,Vocals
China Anne McClain,PersonInstrument,NONE
Cho Kyuhyun,PersonInstrument,NONE
Chris Daughtry,PersonInstrument,Guitar
Corey Taylor,PersonInstrument,Guitar
Corey Taylor,PersonInstrument,Vocals
Courtney Love,PersonInstrument,Guitar
Duff McKagan,PersonInstrument,Bass
Gary Barlow,PersonInstrument,Piano
Gerard Way,PersonInstrument,Guitar
Heo Young-saeng,PersonInstrument,NONE
Hwang Chansung,PersonInstrument,NONE
Hyomin,PersonInstrument,NONE
JAY B,PersonInstrument,NONE
Joe Perry,PersonInstrument,Guitar
John Lennon,PersonInstrument,Guitar
John Lennon,PersonInstrument,Piano
Joseph Hahn,PersonInstrument,Turntables
Jun. K,PersonInstrument,NONE
Kangin,PersonInstrument,NONE
Kim Junsu,PersonInstrument,Piano
Lay,PersonInstrument,Piano
Lee Jung-shin,PersonInstrument,Bass
Logan Henderson,PersonInstrument,Guitar
Nichkhun,PersonInstrument,NONE
Nicole Jung,PersonInstrument,NONE
Noel Gallagher,PersonInstrument,Guitar
Park Bom,PersonInstrument,NONE
Paul McCartney,PersonInstrument,Bass
Paul McCartney,PersonInstrument,Guitar
Paul McCartney,PersonInstrument,Piano
Paul McCartney,PersonInstrument,Drums
Rea Garvey,PersonInstrument,Guitar
Robert Plant,PersonInstrument,Guitar
Roger Taylor,PersonInstrument,Drums
Roger Taylor,PersonInstrument,Bass
Sakura Miyawaki,PersonInstrument,NONE
Shindong,PersonInstrument,Drums
Slash,PersonInstrument,Guitar
Taeyang,PersonInstrument,NONE
Tom Morello,PersonInstrument,Guitar
Tony Iommi,PersonInstrument,Guitar
Victoria Beckham,PersonInstrument,NONE
Yoshiki,PersonInstrument,Drums
Yoshiki,PersonInstrument,Piano
Zayn Malik,PersonInstrument,NONE
A. J. McLean,PersonInstrument,NONE
Arnel Pineda,PersonInstrument,NONE
Björk,PersonInstrument,NONE
Hisashi,PersonInstrument,NONE
Morrissey,PersonInstrument,NONE
Ronan Keating,PersonInstrument,NONE
Sting,PersonInstrument,NONE
