SubjectEntity,Relation,ObjectEntity
A. R. Rahman,PersonLanguage,Tamil
A. R. Rahman,PersonLanguage,Hindi
A. R. Rahman,PersonLanguage,Malayalam
A. R. Rahman,PersonLanguage,Bengali
A. R. Rahman,PersonLanguage,Marathi
Abdullah Gül,PersonLanguage,Turkish
Adele,PersonLanguage,English
Akon,PersonLanguage,English
Akon,PersonLanguage,Wolof
Akshay Kumar,PersonLanguage,Hindi
Akshay Kumar,PersonLanguage,Punjabi
Avril Lavigne,PersonLanguage,English
Avril Lavigne,PersonLanguage,French
Barack Obama,PersonLanguage,English
Beyoncé,PersonLanguage,English
Bill Clinton,PersonLanguage,English
Blaise Matuidi,PersonLanguage,French
Buzz Aldrin,PersonLanguage,English
Donald Trump,PersonLanguage,English
Donald Tusk,PersonLanguage,Polish
Donald Tusk,PersonLanguage,English
Donald Tusk,PersonLanguage,French
Eminem,PersonLanguage,English
Emma Watson,PersonLanguage,English
Emma Watson,PersonLanguage,French
Genelia D'Souza,PersonLanguage,Hindi
Genelia D'Souza,PersonLanguage,Marathi
Genelia D'Souza,PersonLanguage,English
Genelia D'Souza,PersonLanguage,Telugu
George Harrison,PersonLanguage,English
Henrique Capriles Radonski,PersonLanguage,Spanish
Hugo Chávez,PersonLanguage,Spanish
Jeremy Renner,PersonLanguage,English
Jessie J,PersonLanguage,English
Jim Carrey,PersonLanguage,English
Joe Biden,PersonLanguage,English
John Cena,PersonLanguage,English
Jose Michimani,PersonLanguage,Spanish
Jose Michimani,PersonLanguage,Quechua
Kobe Bryant,PersonLanguage,English
Maria Sharapova,PersonLanguage,English
Maria Sharapova,PersonLanguage,Russian
Mariah Carey,PersonLanguage,English
Mick Foley,PersonLanguage,English
Miranda Cosgrove,PersonLanguage,English
Mohammed bin Rashid Al Maktoum,PersonLanguage,Arabic
Mohammed bin Rashid Al Maktoum,PersonLanguage,English
Novak Djokovic,PersonLanguage,Serbian
Novak Djokovic,PersonLanguage,English
Oscar dos Santos Emboaba Júnior,PersonLanguage,Portuguese
Paris Hilton,PersonLanguage,English
Patrick Stewart,PersonLanguage,English
Pau Gasol,PersonLanguage,Catalan
Pau Gasol,PersonLanguage,Spanish
Pau Gasol,PersonLanguage,English
Paulo Coelho,PersonLanguage,Portuguese
Paulo Coelho,PersonLanguage,English
Paulo Coelho,PersonLanguage,French
Rafael Nadal,PersonLanguage,Spanish
Rafael Nadal,PersonLanguage,Catalan
Rafael Nadal,PersonLanguage,French
Ricky Gervais,PersonLanguage,English
Rihanna,PersonLanguage,English
Rihanna,PersonLanguage,Creole
Sachin,PersonLanguage,Hindi
Sachin,PersonLanguage,Marathi
Salman Khan,PersonLanguage,Hindi
Salman Khan,PersonLanguage,Urdu
Samir Nasri,PersonLanguage,French
Selena Gomez,PersonLanguage,English
Skrillex,PersonLanguage,English
Thiago Alcântara,PersonLanguage,Spanish
Thiago Alcântara,PersonLanguage,Catalan
Thiago Alcântara,PersonLanguage,Portuguese
Vladimir Putin,PersonLanguage,Russian
Wiz Khalifa,PersonLanguage,English
Zac Efron,PersonLanguage,English
Zlatan Ibrahimović,PersonLanguage,French
Zlatan Ibrahimović,PersonLanguage,Montenegrin
Zlatan Ibrahimović,PersonLanguage,Serbian
Zlatan Ibrahimović,PersonLanguage,Swedish
