SubjectEntity,Relation,ObjectEntity
Abdul rehman malik,PersonPlaceOfDeath,NONE
Adam west,PersonPlaceOfDeath,Los Angeles
Adele,PersonPlaceOfDeath,NONE
Alan garcía,PersonPlaceOfDeath,Lima
Alfredo gonzález flores,PersonPlaceOfDeath,NONE
Almudena grandes,PersonPlaceOfDeath,NONE
Anne rice,PersonPlaceOfDeath,New Orleans
Aretha franklin,PersonPlaceOfDeath,Detroit
Benjamin Netanyahu,PersonPlaceOfDeath,NONE
Bill Gates,PersonPlaceOfDeath,NONE
Boris Johnson,PersonPlaceOfDeath,NONE
Cameron boyce,PersonPlaceOfDeath,Los Angeles
Chick corea,PersonPlaceOfDeath,NONE
Chris cornell,PersonPlaceOfDeath,Detroit
Christine Lagarde,PersonPlaceOfDeath,NONE
Elijah cummings,PersonPlaceOfDeath,Baltimore
Emmanuel Macron,PersonPlaceOfDeath,NONE
Francois Hollande,PersonPlaceOfDeath,NONE
George h. w. bush,PersonPlaceOfDeath,Houston
Ginni Rometty,PersonPlaceOfDeath,NONE
Glenn fredly,PersonPlaceOfDeath,NONE
Hu Jintao,PersonPlaceOfDeath,NONE
Hugo chávez,PersonPlaceOfDeath,Caracas
Indra Nooyi,PersonPlaceOfDeath,NONE
John coltrane,PersonPlaceOfDeath,New York City
John lennon,PersonPlaceOfDeath,New York City
Ken robinson,PersonPlaceOfDeath,NONE
Kurt vonnegut,PersonPlaceOfDeath,New York City
Larry Page,PersonPlaceOfDeath,NONE
Melinda Gates,PersonPlaceOfDeath,NONE
Michael collins,PersonPlaceOfDeath,NONE
Michael jackson,PersonPlaceOfDeath,Los Angeles
Michelle Obama,PersonPlaceOfDeath,NONE
Paul Pogba,PersonPlaceOfDeath,NONE
Pitbull,PersonPlaceOfDeath,NONE
Rachel caine,PersonPlaceOfDeath,NONE
Richard Dawkins,PersonPlaceOfDeath,NONE
Rihanna,PersonPlaceOfDeath,NONE
Roald dahl,PersonPlaceOfDeath,Oxford
Robert Lewandowsk,PersonPlaceOfDeath,NONE
Robert downey jr.,PersonPlaceOfDeath,NONE
Ronaldinho,PersonPlaceOfDeath,NONE
Russell Crowe,PersonPlaceOfDeath,NONE
Sandra Bullock,PersonPlaceOfDeath,NONE
Ursula von der leyen,PersonPlaceOfDeath,NONE
Victoria Beckham,PersonPlaceOfDeath,NONE
Avicii,PersonPlaceOfDeath,NONE
Chespirito,PersonPlaceOfDeath,NONE
Donald Knuth,PersonPlaceOfDeath,NONE
Paul g. allen,PersonPlaceOfDeath,NONE
