SubjectEntity,Relation,ObjectEntity
Akon,PersonProfession,Singer
Akon,PersonProfession,Songwriter
Akon,PersonProfession,Record Producer
Akon,PersonProfession,Philanthropist
Akon,PersonProfession,Businessperson
Akshay Kumar,PersonProfession,Actor
Al Gore,PersonProfession,Politician
Al Gore,PersonProfession,Author
Al Gore,PersonProfession,Environmental Activist
Al Gore,PersonProfession,Businessperson
André-Pierre Gignac,PersonProfession,Association Football Player
Ashley Tisdale,PersonProfession,Film Actor
Ashley Tisdale,PersonProfession,Television Actor
Ashley Tisdale,PersonProfession,Singer
Ashley Tisdale,PersonProfession,Producer
Bryan Cranston,PersonProfession,Television Actor
Bryan Cranston,PersonProfession,Film Actor
Bryan Cranston,PersonProfession,Television Producer
Calvin Harris,PersonProfession,DJ
Calvin Harris,PersonProfession,Record Producer
Calvin Harris,PersonProfession,Songwriter
Calvin Harris,PersonProfession,Singer
Chris Brown,PersonProfession,Singer
Chris Brown,PersonProfession,Songwriter
Chris Brown,PersonProfession,Dancer
Chris Brown,PersonProfession,Record Producer
Chris Brown,PersonProfession,Rapper
Coco Austin,PersonProfession,Model
Coco Austin,PersonProfession,Television Actor
Daniel Tosh,PersonProfession,Comedian
Daniel Tosh,PersonProfession,Television Host
Drake,PersonProfession,Rapper
Drake,PersonProfession,Singer
Drake,PersonProfession,Songwriter
Elon Musk,PersonProfession,Businessperson
Elon Musk,PersonProfession,Engineer
Elon Musk,PersonProfession,Inventor
Elon Musk,PersonProfession,Investor
Elon Musk,PersonProfession,Philanthropist
Elon Musk,PersonProfession,Product Designer
Enrique Iglesias,PersonProfession,Singer
Enrique Iglesias,PersonProfession,Songwriter
Enrique Iglesias,PersonProfession,Musician
Ezra Klein,PersonProfession,Journalist
Ezra Klein,PersonProfession,Blogger
Ezra Klein,PersonProfession,Podcaster
Ezra Klein,PersonProfession,Political Commentator
George Harrison,PersonProfession,Songwriter
George Harrison,PersonProfession,Guitarist
George Harrison,PersonProfession,Singer
George Harrison,PersonProfession,Musician
George Harrison,PersonProfession,Record Producer
George Harrison,PersonProfession,Composer
Harbhajan Singh,PersonProfession,Cricketer
J. K. Rowling,PersonProfession,Author
J. K. Rowling,PersonProfession,Philanthropist
Jay-Z,PersonProfession,Rapper
Jay-Z,PersonProfession,Record Producer
Jay-Z,PersonProfession,Songwriter
Jay-Z,PersonProfession,Singer
Jay-Z,PersonProfession,Music Executive
Jay-Z,PersonProfession,Businessperson
Jim Carrey,PersonProfession,Comedian
Jim Carrey,PersonProfession,Actor
Jim Carrey,PersonProfession,Film Actor
Khloé Kardashian,PersonProfession,Television Personality
Khloé Kardashian,PersonProfession,Model
Khloé Kardashian,PersonProfession,Businessperson
Khloé Kardashian,PersonProfession,Fashion Designer
Khloé Kardashian,PersonProfession,Television Producer
Lady Gaga,PersonProfession,Singer
Lady Gaga,PersonProfession,Songwriter
Lady Gaga,PersonProfession,Record Producer
Lady Gaga,PersonProfession,Businesswoman
Lady Gaga,PersonProfession,Philanthropist
Lewis Hamilton,PersonProfession,Racing Driver
Ludacris,PersonProfession,Rapper
Ludacris,PersonProfession,Actor
Ludacris,PersonProfession,Record Producer
Ludacris,PersonProfession,Songwriter
Ludacris,PersonProfession,Singer
Mark Hoppus,PersonProfession,Musician
Mark Hoppus,PersonProfession,Record Producer
Mark Hoppus,PersonProfession,Songwriter
Mark Hoppus,PersonProfession,Radio Personality
Mark Hoppus,PersonProfession,Bassist
Mark Hoppus,PersonProfession,Singer
Mark Ruffalo,PersonProfession,Film Actor
Mark Ruffalo,PersonProfession,Stage Actor
Mark Ruffalo,PersonProfession,Theatre Actor
Memphis Depay,PersonProfession,Association Football Player
Michael Jackson,PersonProfession,Singer
Michael Jackson,PersonProfession,Songwriter
