SubjectEntity,Relation,ObjectEntity
Apurímac river,RiverBasinsCountry,Peru
Brenta,RiverBasinsCountry,Italy
Büyük menderes river,RiverBasinsCountry,Turkey
Dahme,RiverBasinsCountry,Germany
Danube,RiverBasinsCountry,Germany
Danube,RiverBasinsCountry,Austria
Danube,RiverBasinsCountry,Slovakia
Danube,RiverBasinsCountry,Hungary
Danube,RiverBasinsCountry,Serbia
Danube,RiverBasinsCountry,Croatia
Danube,RiverBasinsCountry,Bosnia and Herzegovina
Danube,RiverBasinsCountry,Bulgaria
Danube,RiverBasinsCountry,Romania
Danube,RiverBasinsCountry,Moldova
Danube,RiverBasinsCountry,Ukraine
Didi liakhvi river,RiverBasinsCountry,Georgia
Dniester,RiverBasinsCountry,Ukraine
Dniester,RiverBasinsCountry,Moldova
Dniester,RiverBasinsCountry,Romania
Donets,RiverBasinsCountry,Ukraine
Donets,RiverBasinsCountry,Russia
Dordogne,RiverBasinsCountry,France
Gambia river,RiverBasinsCountry,The Gambia
Gambia river,RiverBasinsCountry,Senegal
Han river,RiverBasinsCountry,China
Iguazu river,RiverBasinsCountry,Argentina
Iguazu river,RiverBasinsCountry,Brazil
Inn,RiverBasinsCountry,Austria
Inn,RiverBasinsCountry,Germany
Inn,RiverBasinsCountry,Switzerland
Japurá river,RiverBasinsCountry,Colombia
Japurá river,RiverBasinsCountry,Brazil
Kura river,RiverBasinsCountry,Armenia
Kura river,RiverBasinsCountry,Azerbaijan
Kura river,RiverBasinsCountry,Georgia
Lielupe,RiverBasinsCountry,Latvia
Lielupe,RiverBasinsCountry,Lithuania
Limpopo river,RiverBasinsCountry,Zimbabwe
Limpopo river,RiverBasinsCountry,South Africa
Limpopo river,RiverBasinsCountry,Botswana
Limpopo river,RiverBasinsCountry,Mozambique
Loire,RiverBasinsCountry,France
Maritsa,RiverBasinsCountry,Greece
Maritsa,RiverBasinsCountry,Bulgaria
Maritsa,RiverBasinsCountry,Turkey
Morava,RiverBasinsCountry,Czech Republic
Morava,RiverBasinsCountry,Slovakia
Morava,RiverBasinsCountry,Austria
Narew,RiverBasinsCountry,Poland
Narew,RiverBasinsCountry,Belarus
Narva river,RiverBasinsCountry,Estonia
Neckar,RiverBasinsCountry,Germany
Neman,RiverBasinsCountry,Belarus
Neman,RiverBasinsCountry,Lithuania
Neman,RiverBasinsCountry,Russia
Neris,RiverBasinsCountry,Lithuania
Neris,RiverBasinsCountry,Belarus
Niger river,RiverBasinsCountry,Guinea
Niger river,RiverBasinsCountry,Mali
Niger river,RiverBasinsCountry,Niger
Niger river,RiverBasinsCountry,Benin
Niger river,RiverBasinsCountry,Nigeria
Nizhnyaya tunguska,RiverBasinsCountry,Russia
Oder,RiverBasinsCountry,Germany
Oder,RiverBasinsCountry,Poland
Ottawa river,RiverBasinsCountry,Canada
Paraguay river,RiverBasinsCountry,Bolivia
Paraguay river,RiverBasinsCountry,Paraguay
Paraguay river,RiverBasinsCountry,Argentina
Paraguay river,RiverBasinsCountry,Brazil
Pechora,RiverBasinsCountry,Russia
Red river of the south,RiverBasinsCountry,United States
Sakarya river,RiverBasinsCountry,Turkey
Shatt al-arab,RiverBasinsCountry,Iraq
Shatt al-arab,RiverBasinsCountry,Iran
Siret river,RiverBasinsCountry,Romania
Siret river,RiverBasinsCountry,Ukraine
Siret river,RiverBasinsCountry,Moldova
Someș river,RiverBasinsCountry,Romania
Tiber,RiverBasinsCountry,Italy
Ticino,RiverBasinsCountry,Switzerland
Ticino,RiverBasinsCountry,Italy
Tisza,RiverBasinsCountry,Hungary
Tisza,RiverBasinsCountry,Serbia
Tisza,RiverBasinsCountry,Romania
Tisza,RiverBasinsCountry,Ukraine
Torne river,RiverBasinsCountry,Sweden
Torne river,RiverBasinsCountry,Finland
Ural river,RiverBasinsCountry,Russia
Ural river,RiverBasinsCountry,Kazakhstan
Uruguay river,RiverBasinsCountry,Argentina
Uruguay river,RiverBasinsCountry,Brazil
Uruguay river,RiverBasinsCountry,Uruguay
Ussuri,RiverBasinsCountry,China
Ussuri,RiverBasinsCountry,Russia
Yangtze,RiverBasinsCountry,China
Yantra,RiverBasinsCountry,Bulgaria
Yellow river,RiverBasinsCountry,China
Alagón river,RiverBasinsCountry,NONE
Gadar river,RiverBasinsCountry,NONE
San,RiverBasinsCountry,NONE
Vézère,RiverBasinsCountry,NONE
