SubjectEntity,Relation,ObjectEntity
Acetone,ChemicalCompoundElement,Oxygen
Acetone,ChemicalCompoundElement,Carbon
Acetone,ChemicalCompoundElement,Hydrogen
Adenosine diphosphate ribose,ChemicalCompoundElement,Oxygen
Adenosine diphosphate ribose,ChemicalCompoundElement,Carbon
Adenosine diphosphate ribose,ChemicalCompoundElement,Hydrogen
Adenosine diphosphate ribose,ChemicalCompoundElement,Nitrogen
Adenosine diphosphate ribose,ChemicalCompoundElement,Phosphorus
Aluminium chlorohydrate,ChemicalCompoundElement,Aluminium
Aluminium chlorohydrate,ChemicalCompoundElement,Chlorine
Aluminium chlorohydrate,ChemicalCompoundElement,Hydrogen
Aluminum iodide,ChemicalCompoundElement,Aluminum
Aluminum iodide,ChemicalCompoundElement,Iodine
Aminomethylpropanol,ChemicalCompoundElement,Oxygen
Aminomethylpropanol,ChemicalCompoundElement,Carbon
Aminomethylpropanol,ChemicalCompoundElement,Hydrogen
Aminomethylpropanol,ChemicalCompoundElement,Nitrogen
Ammonia,ChemicalCompoundElement,Nitrogen
Ammonia,ChemicalCompoundElement,Hydrogen
Atracurium besylate,ChemicalCompoundElement,Atracurium
Atracurium besylate,ChemicalCompoundElement,Oxygen
Atracurium besylate,ChemicalCompoundElement,Hydrogen
Azathioprine,ChemicalCompoundElement,Nitrogen
Azathioprine,ChemicalCompoundElement,Carbon
Azathioprine,ChemicalCompoundElement,Hydrogen
Azathioprine,ChemicalCompoundElement,Sulfur
Azulene,ChemicalCompoundElement,Carbon
Azulene,ChemicalCompoundElement,Hydrogen
Carbonic acid,ChemicalCompoundElement,Oxygen
Carbonic acid,ChemicalCompoundElement,Carbon
Carbonic acid,ChemicalCompoundElement,Hydrogen
Cetyl alcohol,ChemicalCompoundElement,Carbon
Cetyl alcohol,ChemicalCompoundElement,Hydrogen
Chlorophyll f,ChemicalCompoundElement,Magnesium
Chlorophyll f,ChemicalCompoundElement,Oxygen
Chlorophyll f,ChemicalCompoundElement,Hydrogen
Chlorophyll f,ChemicalCompoundElement,Carbon
Chlorophyll f,ChemicalCompoundElement,Nitrogen
Coumarin,ChemicalCompoundElement,Oxygen
Coumarin,ChemicalCompoundElement,Carbon
Coumarin,ChemicalCompoundElement,Hydrogen
Cupric phosphate,ChemicalCompoundElement,Oxygen
