SubjectEntity,Relation,ObjectEntity
Andorra,CountryBordersWithCountry,Spain
Andorra,CountryBordersWithCountry,France
Angola,CountryBordersWithCountry,Namibia
Angola,CountryBordersWithCountry,Botswana
Angola,CountryBordersWithCountry,Zambia
Angola,CountryBordersWithCountry,Congo
Angola,CountryBordersWithCountry,Cabo Verde
Australia,CountryBordersWithCountry,NONE
Bahrain,CountryBordersWithCountry,Qatar
Bahrain,CountryBordersWithCountry,Saudi Arabia
Barbados,CountryBordersWithCountry,NONE
Belize,CountryBordersWithCountry,Mexico
Belize,CountryBordersWithCountry,Guatemala
Bolivia,CountryBordersWithCountry,Peru
Bolivia,CountryBordersWithCountry,Brazil
Bolivia,CountryBordersWithCountry,Paraguay
Bolivia,CountryBordersWithCountry,Argentina
Bolivia,CountryBordersWithCountry,Chile
Bosnia and herzegovina,CountryBordersWithCountry,Serbia
Bosnia and herzegovina,CountryBordersWithCountry,Croatia
Bosnia and herzegovina,CountryBordersWithCountry,Montenegro
Bosnia and herzegovina,CountryBordersWithCountry,Albania
Bosnia and herzegovina,CountryBordersWithCountry,Kosovo
Bulgaria,CountryBordersWithCountry,Romania
Bulgaria,CountryBordersWithCountry,Serbia
Bulgaria,CountryBordersWithCountry,Macedonia
Bulgaria,CountryBordersWithCountry,Greece
Bulgaria,CountryBordersWithCountry,Turkey
Central african republic,CountryBordersWithCountry,Chad
Central african republic,CountryBordersWithCountry,Sudan
Central african republic,CountryBordersWithCountry,South Sudan
Central african republic,CountryBordersWithCountry,Democratic Republic of the Congo
Central african republic,CountryBordersWithCountry,Republic of the Congo
Comoros,CountryBordersWithCountry,Madagascar
Comoros,CountryBordersWithCountry,Mayotte
Comoros,CountryBordersWithCountry,Seychelles
Comoros,CountryBordersWithCountry,Tanzania
Costa rica,CountryBordersWithCountry,Panama
Costa rica,CountryBordersWithCountry,Nicaragua
Cuba,CountryBordersWithCountry,United States
Cuba,CountryBordersWithCountry,Bahamas
Cuba,CountryBordersWithCountry,Jamaica
