SubjectEntity,Relation,ObjectEntity
Afghanistan,CountryOfficialLanguage,Pashto
Afghanistan,CountryOfficialLanguage,Dari
Argentina,CountryOfficialLanguage,Spanish
Australia,CountryOfficialLanguage,English
Austria,CountryOfficialLanguage,German
Botswana,CountryOfficialLanguage,Setswana
Brunei,CountryOfficialLanguage,Malay
Burkina faso,CountryOfficialLanguage,French
Burkina faso,CountryOfficialLanguage,Fula
Burkina faso,CountryOfficialLanguage,Mossi
Burkina faso,CountryOfficialLanguage,Dioula
Burundi,CountryOfficialLanguage,Kirundi
Burundi,CountryOfficialLanguage,French
Burundi,CountryOfficialLanguage,Swahili
Cameroon,CountryOfficialLanguage,French
Cameroon,CountryOfficialLanguage,English
Central african republic,CountryOfficialLanguage,French
Central african republic,CountryOfficialLanguage,Sango
Colombia,CountryOfficialLanguage,Spanish
Costa rica,CountryOfficialLanguage,Spanish
Croatia,CountryOfficialLanguage,Croatian
East timor,CountryOfficialLanguage,Tetum
East timor,CountryOfficialLanguage,Portuguese
East timor,CountryOfficialLanguage,Indonesian
Finland,CountryOfficialLanguage,Finnish
Finland,CountryOfficialLanguage,Swedish
France,CountryOfficialLanguage,French
Grenada,CountryOfficialLanguage,English
Guyana,CountryOfficialLanguage,English
Iceland,CountryOfficialLanguage,Icelandic
India,CountryOfficialLanguage,Hindi
India,CountryOfficialLanguage,English
Israel,CountryOfficialLanguage,Hebrew
Israel,CountryOfficialLanguage,Arabic
Jamaica,CountryOfficialLanguage,English
Jordan,CountryOfficialLanguage,Arabic
Jordan,CountryOfficialLanguage,English
Kazakhstan,CountryOfficialLanguage,Kazakh
Kazakhstan,CountryOfficialLanguage,Russian
Latvia,CountryOfficialLanguage,Latvian
Liechtenstein,CountryOfficialLanguage,German
Liechtenstein,CountryOfficialLanguage,Alemannic
Maldives,CountryOfficialLanguage,Dhivehi
Mozambique,CountryOfficialLanguage,Portuguese
Mozambique,CountryOfficialLanguage,Emakhuwa
Mozambique,CountryOfficialLanguage,Xichangana
Mozambique,CountryOfficialLanguage,Cisena
Mozambique,CountryOfficialLanguage,Echuwabo
Mozambique,CountryOfficialLanguage,Macua
Mozambique,CountryOfficialLanguage,Ndau
Mozambique,CountryOfficialLanguage,Shangaan
Mozambique,CountryOfficialLanguage,Sena
Mozambique,CountryOfficialLanguage,Tswa
Mozambique,CountryOfficialLanguage,Tsonga
Mozambique,CountryOfficialLanguage,Chopi
Mozambique,CountryOfficialLanguage,Kuvi
Mozambique,CountryOfficialLanguage,Lomwe
Mozambique,CountryOfficialLanguage,Makhuwa
Mozambique,CountryOfficialLanguage,Maravi
Mozambique,CountryOfficialLanguage,Nyanja
Mozambique,CountryOfficialLanguage,Senhala
Mozambique,CountryOfficialLanguage,Swahili
Mozambique,CountryOfficialLanguage,"Tonga', "
Nicaragua,CountryOfficialLanguage,Spanish
Niger,CountryOfficialLanguage,French
Niger,CountryOfficialLanguage,Hausa
Niger,CountryOfficialLanguage,Zarma
North macedonia,CountryOfficialLanguage,Macedonian
Norway,CountryOfficialLanguage,Norwegian
Norway,CountryOfficialLanguage,Sami
Pakistan,CountryOfficialLanguage,Urdu
Pakistan,CountryOfficialLanguage,English
Panama,CountryOfficialLanguage,Spanish
Panama,CountryOfficialLanguage,English
People's republic of china,CountryOfficialLanguage,Mandarin
Philippines,CountryOfficialLanguage,Filipino
Philippines,CountryOfficialLanguage,English
Qatar,CountryOfficialLanguage,Arabic
Rwanda,CountryOfficialLanguage,Kinyarwanda
Rwanda,CountryOfficialLanguage,French
Rwanda,CountryOfficialLanguage,English
San marino,CountryOfficialLanguage,Italian
Sao tome and principe,CountryOfficialLanguage,Portuguese
Sierra leone,CountryOfficialLanguage,English
Sierra leone,CountryOfficialLanguage,Krio
Taiwan,CountryOfficialLanguage,Mandarin
Taiwan,CountryOfficialLanguage,Hakka
Taiwan,CountryOfficialLanguage,Min Nan
Taiwan,CountryOfficialLanguage,English
Tajikistan,CountryOfficialLanguage,Tajik
Tajikistan,CountryOfficialLanguage,Russian
Yemen,CountryOfficialLanguage,Arabic
Zimbabwe,CountryOfficialLanguage,Shona
Zimbabwe,CountryOfficialLanguage,Ndebele
Zimbabwe,CountryOfficialLanguage,English
Zimbabwe,CountryOfficialLanguage,Chewa
Zimbabwe,CountryOfficialLanguage,Tonga
Zimbabwe,CountryOfficialLanguage,Venda
Zimbabwe,CountryOfficialLanguage,Shangaan
Zimbabwe,CountryOfficialLanguage,Sotho
bahamas,CountryOfficialLanguage,English
gambia,CountryOfficialLanguage,English
