SubjectEntity,Relation,ObjectEntity
A. J. McLean,PersonInstrument,Drums
Arnel Pineda,PersonInstrument,Vocals
Bang Yong-guk,PersonInstrument,NONE
Billie Joe Armstrong,PersonInstrument,Guitar
Billie Joe Armstrong,PersonInstrument,Piano
Billie Joe Armstrong,PersonInstrument,Bass
Billy Corgan,PersonInstrument,Guitar
Billy Corgan,PersonInstrument,Keyboard
Björk,PersonInstrument,Flute
Björk,PersonInstrument,Piano
Björk,PersonInstrument,Guitar
Björk,PersonInstrument,Keyboard
Byun Baek-hyun,PersonInstrument,NONE
Chester Bennington,PersonInstrument,Vocals
China Anne McClain,PersonInstrument,NONE
Cho Kyuhyun,PersonInstrument,NONE
Chris Daughtry,PersonInstrument,Guitar
Corey Taylor,PersonInstrument,Guitar
Corey Taylor,PersonInstrument,Bass
Corey Taylor,PersonInstrument,Vocals
Courtney Love,PersonInstrument,Guitar
Duff McKagan,PersonInstrument,Bass
Gary Barlow,PersonInstrument,Piano
Gary Barlow,PersonInstrument,Guitar
Gerard Way,PersonInstrument,Guitar
Gerard Way,PersonInstrument,Piano
Gerard Way,PersonInstrument,Bass
Heo Young-saeng,PersonInstrument,NONE
Hisashi,PersonInstrument,Guitar
Hwang Chansung,PersonInstrument,NONE
Hyomin,PersonInstrument,NONE
JAY B,PersonInstrument,NONE
Joe Perry,PersonInstrument,Guitar
John Lennon,PersonInstrument,Guitar
John Lennon,PersonInstrument,Piano
Joseph Hahn,PersonInstrument,Turntables
Jun. K,PersonInstrument,NONE
Kangin,PersonInstrument,NONE
Kim Junsu,PersonInstrument,Piano
Lay,PersonInstrument,Piano
Lee Jung-shin,PersonInstrument,Bass
Logan Henderson,PersonInstrument,Guitar
Logan Henderson,PersonInstrument,Bass
Morrissey,PersonInstrument,Guitar
Nichkhun,PersonInstrument,NONE
Nicole Jung,PersonInstrument,NONE
Noel Gallagher,PersonInstrument,Guitar
Noel Gallagher,PersonInstrument,Piano
Noel Gallagher,PersonInstrument,Bass
Park Bom,PersonInstrument,NONE
Paul McCartney,PersonInstrument,Bass
Paul McCartney,PersonInstrument,Guitar
Paul McCartney,PersonInstrument,Piano
Paul McCartney,PersonInstrument,Drums
Rea Garvey,PersonInstrument,Guitar
Rea Garvey,PersonInstrument,Vocals
Robert Plant,PersonInstrument,Guitar
Roger Taylor,PersonInstrument,Drums
Roger Taylor,PersonInstrument,Bass
Roger Taylor,PersonInstrument,Guitar
Ronan Keating,PersonInstrument,Guitar
Ronan Keating,PersonInstrument,Piano
Sakura Miyawaki,PersonInstrument,NONE
Shindong,PersonInstrument,Drums
Slash,PersonInstrument,Guitar
Sting,PersonInstrument,Bass
Sting,PersonInstrument,Guitar
Sting,PersonInstrument,Keyboards
Sting,PersonInstrument,Percussion
Sting,PersonInstrument,Vocals
Taeyang,PersonInstrument,NONE
Tom Morello,PersonInstrument,Guitar
Tony Iommi,PersonInstrument,Guitar
Victoria Beckham,PersonInstrument,NONE
Yoshiki,PersonInstrument,Drums
Yoshiki,PersonInstrument,Piano
Zayn Malik,PersonInstrument,NONE
