SubjectEntity,Relation,ObjectEntity
A. R. Rahman,PersonLanguage,Tamil
A. R. Rahman,PersonLanguage,Hindi
A. R. Rahman,PersonLanguage,Telugu
A. R. Rahman,PersonLanguage,Malayalam
A. R. Rahman,PersonLanguage,Kannada
A. R. Rahman,PersonLanguage,Bengali
A. R. Rahman,PersonLanguage,Marathi
Abdullah Gül,PersonLanguage,Turkish
Abdullah Gül,PersonLanguage,English
Abdullah Gül,PersonLanguage,French
Adele,PersonLanguage,English
Akon,PersonLanguage,English
Akon,PersonLanguage,French
Akon,PersonLanguage,Wolof
Akshay Kumar,PersonLanguage,Hindi
Akshay Kumar,PersonLanguage,Punjabi
Akshay Kumar,PersonLanguage,Bengali
Avril Lavigne,PersonLanguage,English
Avril Lavigne,PersonLanguage,French
Barack Obama,PersonLanguage,English
Barack Obama,PersonLanguage,French
Barack Obama,PersonLanguage,German
Barack Obama,PersonLanguage,Indonesian
Barack Obama,PersonLanguage,Italian
Barack Obama,PersonLanguage,Swahili
Barack Obama,PersonLanguage,Wolof
Beyoncé,PersonLanguage,English
Bill Clinton,PersonLanguage,English
Blaise Matuidi,PersonLanguage,French
Blaise Matuidi,PersonLanguage,Italian
Blaise Matuidi,PersonLanguage,Spanish
Blaise Matuidi,PersonLanguage,Portuguese
Buzz Aldrin,PersonLanguage,English
Donald Trump,PersonLanguage,English
Donald Tusk,PersonLanguage,Polish
Donald Tusk,PersonLanguage,English
Donald Tusk,PersonLanguage,German
Donald Tusk,PersonLanguage,French
Eminem,PersonLanguage,English
Emma Watson,PersonLanguage,English
Emma Watson,PersonLanguage,French
Genelia D'Souza,PersonLanguage,Hindi
Genelia D'Souza,PersonLanguage,Marathi
Genelia D'Souza,PersonLanguage,English
Genelia D'Souza,PersonLanguage,Bengali
Genelia D'Souza,PersonLanguage,Telugu
George Harrison,PersonLanguage,English
Henrique Capriles Radonski,PersonLanguage,Spanish
Henrique Capriles Radonski,PersonLanguage,English
Henrique Capriles Radonski,PersonLanguage,Portuguese
Hugo Chávez,PersonLanguage,Spanish
Jeremy Renner,PersonLanguage,English
Jessie J,PersonLanguage,English
Jim Carrey,PersonLanguage,English
Joe Biden,PersonLanguage,English
John Cena,PersonLanguage,English
Jose Michimani,PersonLanguage,Spanish
Jose Michimani,PersonLanguage,Quechua
Jose Michimani,PersonLanguage,Aymara
Kobe Bryant,PersonLanguage,English
Kobe Bryant,PersonLanguage,Italian
Maria Sharapova,PersonLanguage,English
Maria Sharapova,PersonLanguage,Russian
Mariah Carey,PersonLanguage,English
Mick Foley,PersonLanguage,English
Miranda Cosgrove,PersonLanguage,English
Mohammed bin Rashid Al Maktoum,PersonLanguage,Arabic
Mohammed bin Rashid Al Maktoum,PersonLanguage,English
Mohammed bin Rashid Al Maktoum,PersonLanguage,Urdu
Mohammed bin Rashid Al Maktoum,PersonLanguage,Hindi
Novak Djokovic,PersonLanguage,Serbian
Novak Djokovic,PersonLanguage,English
Novak Djokovic,PersonLanguage,German
Novak Djokovic,PersonLanguage,French
Oscar dos Santos Emboaba Júnior,PersonLanguage,Portuguese
Oscar dos Santos Emboaba Júnior,PersonLanguage,Spanish
Paris Hilton,PersonLanguage,English
Patrick Stewart,PersonLanguage,English
Patrick Stewart,PersonLanguage,French
Pau Gasol,PersonLanguage,Catalan
Pau Gasol,PersonLanguage,Spanish
Pau Gasol,PersonLanguage,English
Paulo Coelho,PersonLanguage,Portuguese
Paulo Coelho,PersonLanguage,English
Paulo Coelho,PersonLanguage,Spanish
Paulo Coelho,PersonLanguage,French
Rafael Nadal,PersonLanguage,Spanish
Rafael Nadal,PersonLanguage,Catalan
Rafael Nadal,PersonLanguage,English
Rafael Nadal,PersonLanguage,French
Ricky Gervais,PersonLanguage,English
Rihanna,PersonLanguage,English
Rihanna,PersonLanguage,Creole
Sachin,PersonLanguage,Hindi
Sachin,PersonLanguage,Marathi
Sachin,PersonLanguage,English
Salman Khan,PersonLanguage,Hindi
Salman Khan,PersonLanguage,Urdu
Samir Nasri,PersonLanguage,French
Samir Nasri,PersonLanguage,Arabic
Selena Gomez,PersonLanguage,English
Selena Gomez,PersonLanguage,Spanish
Skrillex,PersonLanguage,English
Thiago Alcântara,PersonLanguage,Spanish
Thiago Alcântara,PersonLanguage,Catalan
Thiago Alcântara,PersonLanguage,Portuguese
Thiago Alcântara,PersonLanguage,English
Vladimir Putin,PersonLanguage,Russian
Vladimir Putin,PersonLanguage,English
Vladimir Putin,PersonLanguage,German
Vladimir Putin,PersonLanguage,French
Wiz Khalifa,PersonLanguage,English
Zac Efron,PersonLanguage,English
Zlatan Ibrahimović,PersonLanguage,Bosnian
Zlatan Ibrahimović,PersonLanguage,Croatian
Zlatan Ibrahimović,PersonLanguage,English
Zlatan Ibrahimović,PersonLanguage,French
Zlatan Ibrahimović,PersonLanguage,German
Zlatan Ibrahimović,PersonLanguage,Italian
Zlatan Ibrahimović,PersonLanguage,Montenegrin
Zlatan Ibrahimović,PersonLanguage,Serbian
Zlatan Ibrahimović,PersonLanguage,Slovenian
Zlatan Ibrahimović,PersonLanguage,Spanish
Zlatan Ibrahimović,PersonLanguage,Swedish
