SubjectEntity,Relation,ObjectEntity
Akon,PersonProfession,Singer
Akon,PersonProfession,Songwriter
Akon,PersonProfession,Record Producer
Akon,PersonProfession,Philanthropist
Akon,PersonProfession,Businessperson
Akon,PersonProfession,Actor
Akshay Kumar,PersonProfession,Actor
Akshay Kumar,PersonProfession,Film Producer
Akshay Kumar,PersonProfession,Television Actor
Akshay Kumar,PersonProfession,Model
Akshay Kumar,PersonProfession,Restaurateur
Akshay Kumar,PersonProfession,Stunt Performer
Al Gore,PersonProfession,Politician
Al Gore,PersonProfession,Author
Al Gore,PersonProfession,Environmental Activist
Al Gore,PersonProfession,Lawyer
Al Gore,PersonProfession,Inventor
Al Gore,PersonProfession,Businessperson
Al Gore,PersonProfession,Investor
Al Gore,PersonProfession,Film Producer
Al Gore,PersonProfession,Television Producer
André-Pierre Gignac,PersonProfession,Association Football Player
Ashley Tisdale,PersonProfession,Film Actor
Ashley Tisdale,PersonProfession,Television Actor
Ashley Tisdale,PersonProfession,Singer
Ashley Tisdale,PersonProfession,Voice Actor
Ashley Tisdale,PersonProfession,Producer
Bryan Cranston,PersonProfession,Television Actor
Bryan Cranston,PersonProfession,Film Actor
Bryan Cranston,PersonProfession,Voice Actor
Bryan Cranston,PersonProfession,Stage Actor
Bryan Cranston,PersonProfession,Screenwriter
Bryan Cranston,PersonProfession,Television Producer
Bryan Cranston,PersonProfession,Film Producer
Calvin Harris,PersonProfession,DJ
Calvin Harris,PersonProfession,Record Producer
Calvin Harris,PersonProfession,Songwriter
Calvin Harris,PersonProfession,Singer
Chris Brown,PersonProfession,Singer
Chris Brown,PersonProfession,Songwriter
Chris Brown,PersonProfession,Dancer
Chris Brown,PersonProfession,Actor
Chris Brown,PersonProfession,Record Producer
Chris Brown,PersonProfession,Rapper
Coco Austin,PersonProfession,Model
Coco Austin,PersonProfession,Television Actor
Coco Austin,PersonProfession,Film Actor
Daniel Tosh,PersonProfession,Comedian
Daniel Tosh,PersonProfession,Actor
Daniel Tosh,PersonProfession,Television Actor
Daniel Tosh,PersonProfession,Television Producer
Daniel Tosh,PersonProfession,Writer
Daniel Tosh,PersonProfession,Television Host
Drake,PersonProfession,Rapper
Drake,PersonProfession,Singer
Drake,PersonProfession,Songwriter
Drake,PersonProfession,Actor
Drake,PersonProfession,Record Producer
Elon Musk,PersonProfession,Businessperson
Elon Musk,PersonProfession,Engineer
Elon Musk,PersonProfession,Inventor
Elon Musk,PersonProfession,Investor
Elon Musk,PersonProfession,Philanthropist
Elon Musk,PersonProfession,Product Designer
Enrique Iglesias,PersonProfession,Singer
Enrique Iglesias,PersonProfession,Songwriter
Enrique Iglesias,PersonProfession,Record Producer
Enrique Iglesias,PersonProfession,Actor
Enrique Iglesias,PersonProfession,Musician
Ezra Klein,PersonProfession,Journalist
Ezra Klein,PersonProfession,Blogger
Ezra Klein,PersonProfession,Podcaster
Ezra Klein,PersonProfession,Political Commentator
Ezra Klein,PersonProfession,Economist
George Harrison,PersonProfession,Songwriter
George Harrison,PersonProfession,Guitarist
George Harrison,PersonProfession,Singer
George Harrison,PersonProfession,Film Actor
George Harrison,PersonProfession,Musician
George Harrison,PersonProfession,Record Producer
George Harrison,PersonProfession,Composer
Harbhajan Singh,PersonProfession,Cricketer
J. K. Rowling,PersonProfession,Author
J. K. Rowling,PersonProfession,Philanthropist
J. K. Rowling,PersonProfession,Screenwriter
J. K. Rowling,PersonProfession,Film Producer
J. K. Rowling,PersonProfession,Television Producer
Jay-Z,PersonProfession,Rapper
Jay-Z,PersonProfession,Record Producer
Jay-Z,PersonProfession,Songwriter
Jay-Z,PersonProfession,Singer
Jay-Z,PersonProfession,Actor
Jay-Z,PersonProfession,Music Executive
Jay-Z,PersonProfession,Businessperson
